,recv_socket,create_open_file,sleep,open_scmanager,load_driver,get_host_by_addr,create_interface,create_mutex,set_value,enum_items,get_computer_name,read_value,open_service,change_service_config,copy_file,exit_windows,enum_modules,bind_socket,enum_keys,delete_value,enum_values,write_value,processes,com_create_instance,enum_user,dump_line,unload_driver,load_dll,create_window,read_section_names,message,get_userinfo,get_file_attributes,find_file,open_file,get_username,create_service,query_value,create_file,move_file,open_key,create_socket,vm_write,delete_file,create_process_as_user,get_system_time,create_mailslot,com_createole_object,listen_socket,enum_share,thread,vm_protect,all_section,vm_mapviewofsection,get_windows_directory,enum_processes,open_url,send_socket,download_file,com_get_class_object,kill_process,load_image,delete_share,create_process,logon_as_user,get_system_directory,set_thread_context,create_process_nt,find_window,vm_allocate,enum_handles,connect_socket,set_file_time,start_service,create_thread_remote,show_window,open_process,impersonate_user,connect,enum_services,process,enum_types,vm_read,check_for_debugger,open_mutex,delete_service,read_section,enum_window,set_system_time,add_netjob,set_windows_hook,control_service,accept_socket,trimmed_bytes,download_file_to_cache,destroy_window,get_host_by_name,set_file_attributes,revert_to_self,create_key,create_thread,enum_subtypes,delete_key,create_directory,remove_directory,create_namedpipe,vm_write_4_24,destroy_window2,destroy_window41,destroy_window9,load_dll189,load_dll180_1063_218_25,open_service4,open_service13,open_url5,open_url9,open_key95,open_key13,open_key767_510_35_42
3294,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,13,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,5,35,5,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,1,0,0,0,0,0,0,3,2,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3296,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,0,0,0,2,0,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3297,0,5,36104,1,0,0,0,12,617,0,5,5,0,0,0,0,0,0,7,0,2,0,0,625,0,0,0,37184,10,0,0,0,17,6,642,316,0,1101,0,0,5727,1,0,0,0,2,0,0,0,0,3,147,3,0,0,309,0,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3298,0,11,104,0,0,0,0,12,20,0,0,16,0,0,0,0,41,0,14,0,0,0,0,5,0,0,0,191,12,0,0,0,25,35,185,0,0,308,0,0,301,0,0,0,0,3,0,0,0,0,5,41,5,0,1,7,0,0,0,0,0,2,0,192,0,25,0,0,1,0,0,0,0,0,0,1,40,0,0,0,2,0,0,1,0,0,0,38,0,0,7,0,0,0,0,19,0,6,0,8,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3299,0,3,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,0,0,1,0,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,2,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3300,0,5,35732,1,0,0,0,12,631,0,5,5,0,0,0,0,0,0,7,0,2,0,0,637,0,0,0,36830,10,0,0,0,17,6,656,322,0,1115,0,0,5853,1,0,0,0,2,0,0,0,0,3,147,3,0,0,315,0,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3301,235,24,254,5,0,0,0,28,211,0,7,45,2,0,0,0,0,2,22,2,3,0,0,28,0,3679,0,436,38,0,0,0,95,38,149,2,0,640,281,0,1126,22,0,6,0,11,0,0,0,0,27,111,27,0,80,0,0,70,0,3,7,11,0,8,0,310,0,0,41,0,0,21,3,0,0,4,37,2,0,0,12,0,0,7,5,0,0,38,0,0,16,0,0,214,0,8,21,5,0,8,18,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3302,117,71,7,3,0,0,0,69,58,0,19,0,1,0,2,0,0,5,6,5,3,0,0,7,0,2126,0,490,11,0,50,0,11,25,125,15,0,800,8,0,767,14,24,652,0,3,0,0,0,0,22,372,22,0,0,1,5,17,0,1,8,11,0,11,0,60,0,0,5,39,0,7,0,0,9,0,1,5,0,0,12,0,0,7,3,0,0,14,0,0,15,0,0,125,0,0,12,0,1,5,17,0,0,83,68,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3303,0,3,4,1,0,0,0,9,9,0,3,74,1,0,0,0,0,0,3,0,2,0,0,19,0,0,0,270,12,0,0,0,243,6,63,1,0,258,17,0,134,0,0,0,0,4,0,0,0,0,8,79,8,0,1,0,0,0,0,0,1,2,0,0,0,17,0,0,7,0,0,0,28,0,0,5,9,0,0,0,3,0,0,1,0,0,0,18,0,0,1,0,0,0,0,6,0,39,0,0,8,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,0,104,43,19,0,0,0,5,30,0,0,14,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,4,0,0,0,1242,826,171,0,0,90,6,0,292,0,0,15,0,5,0,0,0,0,35,0,35,0,32,0,0,0,0,0,33,35,0,35,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,18,0,10,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3305,0,4,56,1,0,0,0,11,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,25,0,95,2,0,0,0,2,5,13,1,0,533,0,0,510,1,4,0,0,0,0,0,0,0,4,92,4,0,0,0,0,0,0,0,0,1,0,57,0,13,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3306,0,0,2812,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1027,0,0,0,0,0,0,1,0,0,6,0,0,2740,0,1335,0,0,0,0,0,0,0,104,4438,103,0,0,1,0,0,0,0,1,19,0,2,0,9,0,0,3,3785,0,0,0,0,343,0,18,0,0,0,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3307,26,18,8,0,0,0,0,23,1,0,4,5,0,0,0,0,0,0,43,0,14,0,0,1,0,145,0,244,22,0,0,0,88,34,152,0,0,1501,2,0,1247,1,0,5,0,0,0,0,0,0,17,159,17,0,7,0,0,13,0,0,1,3,0,1,0,30,0,0,3,0,0,0,0,0,0,3,1,0,0,0,3,0,0,35,3,0,0,15,0,0,12,0,0,0,0,1,0,3,6,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3308,0,41,2,1,0,0,0,13,50,0,1,20,1,0,36,0,0,0,0,0,0,0,0,9,0,0,0,380,13,0,0,0,84,142,83,0,0,48,0,0,202,2,0,0,0,38,0,0,0,0,12,77,12,0,0,0,0,0,0,0,7,11,0,15,0,22,0,0,2,0,0,0,0,0,0,1,1,0,0,0,12,0,0,1,0,0,0,12,0,0,6,0,0,0,0,9,5,7,0,25,1,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3309,0,5,36416,1,0,0,0,12,617,0,5,5,0,0,0,0,0,0,7,0,2,0,0,623,0,0,0,37493,10,0,0,0,17,6,642,315,0,1101,0,0,5727,1,0,0,0,2,0,0,0,0,3,147,3,0,0,308,0,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3310,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,12,5,15,0,0,241,1,0,95,0,0,0,0,0,0,0,0,0,5,35,5,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,3,0,0,0,2,0,0,3,3,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3311,0,4,54,1,0,0,0,9,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,25,0,94,2,0,0,0,2,5,13,1,0,533,0,0,510,1,4,0,0,0,0,0,0,0,4,54,4,0,0,0,0,0,0,0,0,1,0,55,0,13,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3312,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,0,1,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3313,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3314,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3315,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,14,0,0,1,0,0,0,0,0,0,3,2,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3316,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,17,0,0,241,3,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,1,0,0,0,3,0,0,3,2,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3317,0,19,52,31,0,0,0,29,18,0,3,108,109,0,0,0,0,0,18,0,1,0,0,6,0,0,0,345,19,0,0,0,23,2,210,0,0,600,2,0,345,4,12,1,0,0,0,0,0,0,131,187,131,0,2,3,0,0,0,0,2,6,0,3,0,71,0,0,58,10,0,3,2,0,0,4,2,0,0,0,7,0,6,31,2,0,0,70,0,0,17,0,0,0,0,3,7,5,0,4,263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3318,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3319,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,0,0,0,0,0,3,0,0,9,0,0,10,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3320,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,12,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3321,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,38,3,0,0,0,0,0,1,0,0,14,0,0,12,0,0,0,0,2,0,0,0,0,1,79,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3322,0,0,8,0,0,0,0,61,2690,0,0,29,0,0,7,0,0,0,43,206,10,0,0,10,0,0,0,694,80,0,0,0,113,6437,44,960,0,2527,0,0,3542,0,0,0,0,0,0,0,0,0,9,95,9,0,390,0,0,0,0,2,0,9,0,10,0,106,0,0,5920,0,0,0,0,0,0,26,0,0,0,0,9,0,0,8,0,0,0,45,0,0,17,0,0,0,0,0,0,2802,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3324,0,5,36446,1,0,0,0,12,619,0,5,5,0,0,0,0,0,0,7,0,2,0,0,633,0,0,0,37538,10,0,0,0,17,6,644,320,0,1103,0,0,5745,1,0,0,0,2,0,0,0,0,3,147,3,0,0,313,0,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,9,0,0,0,2,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3326,0,0,2,1,0,0,0,7,4,0,1,39,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,129,7,0,0,0,60,13,13,0,0,17,4,1,25,0,0,2,0,0,0,0,0,0,10,41,10,0,0,0,0,0,0,0,1,3,0,1,0,13,0,0,5,0,0,0,0,0,0,1,6,0,0,0,4,0,0,0,0,0,0,53,0,0,1,0,0,0,0,49,0,0,0,1,11,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3327,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,13,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,5,35,5,0,1,0,0,0,0,0,1,2,0,0,0,14,0,0,7,0,0,0,0,0,0,3,3,0,0,0,2,0,0,1,0,0,0,52,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3328,1030,65,421,8,0,0,0,57,54,0,38,56,4,0,0,0,0,24,618,29,111,2,0,494,0,16658,0,683,53,0,0,0,317,50,367,3,0,3956,210,0,5085,78,0,22,0,18,0,0,0,0,80,382,80,0,0,204,5,177,0,340,3,6,0,6,0,95,0,0,63,0,0,56,10,0,0,10,36,16,4,0,7,0,0,5,7,0,0,103,0,0,29,0,0,994,0,58,60,14,0,5,90,0,3,72,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3329,0,11,103,0,0,0,0,12,20,0,0,16,0,0,0,0,41,0,14,0,0,0,0,5,0,0,0,180,12,0,0,0,25,35,145,0,0,308,0,0,300,0,0,0,0,3,0,0,0,0,5,41,5,0,1,7,0,0,0,0,0,2,0,192,0,24,0,0,1,0,0,0,0,0,0,1,39,0,0,0,2,0,0,1,0,0,0,37,0,0,7,0,0,0,0,19,0,6,0,8,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3330,661,45,300,8,0,0,0,47,79,0,39,51,4,0,3,0,0,27,585,26,123,2,0,466,0,11214,0,509,55,0,0,0,267,91,318,2,0,3448,135,0,4940,62,0,28,0,35,0,0,0,0,47,292,47,0,4,196,5,130,0,334,1,4,0,3,0,86,0,0,58,0,0,33,17,0,0,7,33,16,4,0,5,0,0,3,8,0,0,114,0,0,31,0,0,675,0,66,41,19,0,9,71,0,4,28,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3331,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,6,0,0,0,3,3,3,0,0,21,0,0,21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,2,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3332,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,7,0,0,0,0,0,2,0,0,10,2,0,12,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3333,3,4,3,1,0,0,0,11,13,0,9,3,0,0,0,0,63,1,15,0,2,0,0,32,0,68,0,163,6,0,0,0,7,6,39,7,0,202,0,0,259,3,0,0,0,9,0,0,0,0,6,227,6,0,0,0,1,1,0,1,0,2,0,0,0,12,0,0,1,0,0,1,0,0,0,0,1,2,1,0,3,0,0,0,2,0,0,2,0,0,3,0,0,3,0,0,3,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3334,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5,0,0,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3335,43,14,3,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4,0,859,0,137,3,0,54,0,0,0,11,4,0,34,0,0,42,3,4,0,0,5,0,0,0,0,6,36,6,0,0,0,0,9,0,1,0,2,0,1,0,14,0,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,3,0,0,51,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3336,467,14,1067,45,0,0,0,77,729,0,38,1725,29,1,25,0,509,8,281,0,2,21,0,32,0,7850,0,2032,29,0,0,0,228,221,462,8,12,573,91,3,2100,16,37,52,0,103,0,0,0,0,232,665,230,0,6,127,34,115,1,0,54,59,0,54,0,96,0,0,4,77,0,8,4,12,25,0,537,5,0,0,62,0,6011,89,3,0,0,46,0,0,23,0,0,465,0,6,14,9,0,50,145,0,136,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3337,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,0,0,0,0,0,0,0,16,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,75,0,0,0,0,0,0,7,74,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3338,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,132,7,0,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,4,35,4,0,1,0,0,0,0,0,1,2,0,0,0,13,0,0,1,0,0,0,0,0,0,3,2,0,0,0,2,0,0,1,0,0,0,47,0,0,1,0,0,0,0,41,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3339,3,4,4,1,0,0,0,17,17,0,9,3,0,0,0,0,63,1,72,0,2,0,0,32,0,68,0,202,10,0,0,0,7,7,43,7,0,287,0,0,492,3,0,0,0,9,0,0,0,0,7,223,7,0,0,0,1,1,0,1,0,3,0,1,0,30,0,0,4,0,0,1,0,0,0,0,0,2,1,0,4,0,0,1,2,0,0,3,0,0,6,0,0,3,0,0,3,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3340,546,36,67,2,0,0,0,11,27,0,9,17,1,0,0,0,83,85,76,0,110,0,0,472,0,9930,0,282,40,0,0,0,53,11,83,12,0,1901,9,0,2256,131,0,0,0,68,0,0,0,0,18,278,18,0,0,0,73,280,0,24,0,2,0,0,0,20,0,0,7,0,0,85,0,0,0,0,12,3,81,0,3,0,0,0,8,0,0,54,0,0,23,0,0,592,0,0,67,0,2,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3342,28,14,3,0,0,0,0,17,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4,0,619,0,146,3,0,39,0,0,0,11,4,0,34,0,0,42,3,4,0,0,1,0,0,0,0,6,26,6,0,0,0,0,9,0,1,0,2,0,1,0,14,0,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,3,0,0,36,0,0,1,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3343,0,0,27,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,1,0,0,21,0,0,22,2,13,0,0,0,0,0,0,0,5,29,5,0,0,4,0,0,0,0,0,2,0,0,0,1,0,0,0,17,0,2,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3344,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3345,0,0,27,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,1,0,0,21,0,0,22,2,13,0,0,0,0,0,0,0,6,29,6,0,0,4,0,0,0,0,0,3,0,0,0,1,0,0,0,17,0,2,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3346,0,8,4260,4,0,0,0,9,0,0,4,0,1,0,0,0,0,0,0,130,0,0,0,1,0,0,0,182,10,0,0,0,4,138,18,0,0,43,0,0,161,2,1,130,0,0,0,0,0,0,9,138,9,0,0,0,0,0,0,0,1,3,0,1,0,20,0,0,4120,0,0,2,0,0,0,0,0,1,0,0,4,0,0,2,0,0,0,70,0,0,1,0,0,0,0,0,5,130,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3347,0,5,37662,1,0,0,0,12,587,0,5,5,0,0,0,0,0,0,7,0,2,0,0,603,0,0,0,38710,10,0,0,0,17,6,612,305,0,1071,0,0,5457,1,0,0,0,2,0,0,0,0,3,147,3,0,0,298,0,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3348,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
