recv_socket,create_open_file,sleep,open_scmanager,load_driver,get_host_by_addr,create_interface,create_mutex,set_value,enum_items,get_computer_name,read_value,open_service,change_service_config,copy_file,exit_windows,enum_modules,bind_socket,enum_keys,delete_value,enum_values,write_value,processes,com_create_instance,enum_user,dump_line,unload_driver,load_dll,create_window,read_section_names,message,get_userinfo,get_file_attributes,find_file,open_file,get_username,create_service,query_value,create_file,move_file,open_key,create_socket,vm_write,delete_file,create_process_as_user,get_system_time,create_mailslot,com_createole_object,listen_socket,enum_share,thread,vm_protect,all_section,vm_mapviewofsection,get_windows_directory,enum_processes,open_url,send_socket,download_file,com_get_class_object,kill_process,load_image,delete_share,create_process,logon_as_user,get_system_directory,set_thread_context,create_process_nt,find_window,vm_allocate,enum_handles,connect_socket,set_file_time,start_service,create_thread_remote,show_window,open_process,impersonate_user,connect,enum_services,process,enum_types,vm_read,check_for_debugger,open_mutex,delete_service,read_section,enum_window,set_system_time,add_netjob,set_windows_hook,control_service,accept_socket,trimmed_bytes,download_file_to_cache,destroy_window,get_host_by_name,set_file_attributes,revert_to_self,create_key,create_thread,enum_subtypes,delete_key,create_directory,remove_directory,create_namedpipe,vm_write_4_24,destroy_window2,destroy_window41,destroy_window9,load_dll189,load_dll180_1063_218_25,open_service4,open_service13,open_url5,open_url9,open_key95,open_kep13,open_key767_510_35_42
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,18,8,0,0,0,0,23,1,0,4,5,0,0,0,0,0,0,43,0,0,0,0,1,0,145,0,14,17,244,22,0,1,0,0,88,34,152,0,0,1501,2,0,1247,13,0,5,0,0,0,0,0,0,3,159,17,0,7,0,0,0,0,1,3,0,1,0,30,0,0,1,0,0,0,0,0,0,3,1,0,0,0,3,0,35,0,0,15,0,0,12,0,0,0,0,3,0,3,6,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,0,0,0,11,13,0,9,3,0,0,0,0,55,1,15,0,0,0,0,3,0,68,0,2,5,161,6,0,32,0,0,7,6,39,7,0,200,0,0,257,1,0,0,0,9,0,0,0,0,2,223,5,0,0,0,1,0,1,0,2,0,0,0,12,0,0,0,0,0,1,0,0,0,0,1,2,1,0,3,0,0,0,0,2,0,0,3,0,0,3,0,1,3,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,7,0,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,44,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,49,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,7,0,0,0,0,2,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,55,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,58,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,132,7,0,1,0,0,6,5,16,0,0,241,3,0,95,0,0,0,0,0,0,0,0,0,0,35,5,0,1,0,0,0,0,1,2,0,0,0,15,0,0,41,0,0,0,3,0,0,3,5,0,0,0,2,0,1,0,0,48,0,0,1,0,0,0,0,6,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1248,43,260,9,0,0,0,70,315,0,42,68,0,0,2,0,69,19,335,46,0,5,0,43,0,20185,0,135,56,703,99,0,308,0,0,565,76,353,5,0,2482,327,2,4706,71,0,36,0,100,0,0,0,0,8,364,56,0,0,195,6,0,152,3,10,0,6,0,104,0,0,104,0,0,19,164,0,0,13,96,16,4,0,11,0,6,0,2,222,0,0,36,0,0,1246,0,43,28,30,0,234,63,0,76,160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,18,2236,35,0,0,0,17,332,0,13,5,0,0,5,0,0,1,45,7,0,32,0,3760,0,30,0,5,58,746,22,0,77,0,0,1139,1097,1001,2,0,783,145,0,1408,2,0,713,0,110,0,0,0,0,4,228,57,0,0,135,0,0,8,27,29,2,26,0,131,0,0,27,0,0,3759,4,0,0,0,3,5,0,0,30,0,1,20,0,39,0,0,11,30,0,0,0,8,12,253,0,120,34,0,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,14,3,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,635,0,0,6,137,3,0,4,40,0,0,0,11,4,0,34,0,0,42,9,4,0,0,1,0,0,0,0,0,14,6,0,0,0,0,0,1,0,2,0,1,0,14,0,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,3,0,0,37,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,0,0,0,0,0,0,0,0,0,9,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,1,0,0,0,0,0,0,0,0,0,14,0,0,1088,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,18,142,5,0,0,0,14,22,0,9,5,0,0,0,0,0,12,3,2,0,2,0,16,0,75,0,1,33,192,26,0,32,0,0,79,5,27,0,0,275,0,0,143,2,0,0,0,1,0,0,1,0,0,39,33,0,0,0,1,0,0,0,3,0,1,0,41,0,0,45,0,0,10,0,0,0,3,0,2,1,0,4,0,2,0,0,62,0,0,5,0,0,3,0,3,6,0,0,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,7,0,1,0,0,2,0,4,0,0,11,2,0,28,0,0,0,0,0,0,0,0,0,0,33,1,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6988,0,0,0,0,5,0,0,0,3486,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,183,1,0,0,0,0,8,9,16,0,0,25,0,0,38,0,0,0,0,1,0,0,0,0,0,0,4,0,1,1,0,0,0,3,4,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,31239,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,71,7,3,0,0,0,63,58,0,19,0,0,0,2,0,0,5,6,5,0,1,0,14,0,2244,0,3,22,487,11,0,7,51,0,11,25,125,15,0,800,8,0,767,15,24,652,0,3,0,0,0,0,3,408,22,0,0,1,5,0,1,8,11,0,11,0,60,0,0,0,39,0,7,0,0,9,0,1,5,0,0,12,0,7,0,0,14,0,0,15,0,0,128,0,5,12,0,1,5,19,0,0,83,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,1,0,1,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,37427,1,0,0,0,12,626,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,38520,10,0,633,0,0,17,6,651,320,0,1110,0,0,5808,0,0,0,0,2,0,0,0,0,0,147,3,0,0,314,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,41,2,1,0,0,0,13,50,0,1,20,0,0,36,0,0,0,0,0,0,1,0,2,0,0,0,0,12,380,13,0,9,0,0,84,142,83,0,0,48,0,0,202,0,0,0,0,38,0,0,0,0,0,77,12,0,0,0,0,0,0,7,11,0,15,0,22,0,0,9,0,0,0,0,0,0,1,1,0,0,0,12,0,1,0,0,12,0,0,6,0,0,0,0,2,5,7,0,25,1,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,41,2,1,0,0,0,13,50,0,1,20,0,0,36,0,0,0,0,0,0,1,0,2,0,0,0,0,12,380,13,0,9,0,0,84,142,83,0,0,48,0,0,202,0,0,0,0,38,0,0,0,0,0,77,12,0,0,0,0,0,0,7,11,0,15,0,22,0,0,9,0,0,0,0,0,0,1,1,0,0,0,12,0,1,0,0,12,0,0,6,0,0,0,0,2,5,7,0,25,1,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,5,0,0,0,0,1,0,1,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,99,43,19,0,0,0,5,30,0,0,14,0,3,0,0,0,0,0,0,0,13,0,0,0,0,0,0,35,1063,4,0,0,0,0,1237,819,170,0,0,90,6,0,292,0,0,15,0,5,0,0,0,0,0,0,35,0,31,0,0,0,0,33,35,0,35,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36,0,0,0,0,0,0,2,2,0,0,0,0,0,0,17,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,31,8,0,0,0,0,0,0,0,0,0,10,0,0,14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,14,0,0,1,42,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,141,11,0,7,0,0,36,4,31,0,0,43,0,0,58,0,0,1,0,0,0,0,0,0,0,19,3,0,2,0,0,0,0,1,2,0,0,0,23,0,0,6,0,0,0,0,0,0,2,2,0,0,0,3,0,1,0,0,12,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,14,3,0,0,0,0,17,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,827,0,0,6,135,3,0,4,52,0,0,0,11,4,0,34,0,0,42,9,4,0,0,1,0,0,0,0,0,14,6,0,0,0,0,0,1,0,2,0,1,0,13,0,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,3,0,0,49,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,3,0,0,0,0,0,0,1,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,100,0,0,0,0,0,4,0,0,4,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,209,0,0,0,0,0,7,8,15,0,0,23,0,0,32,0,0,0,0,1,0,0,0,0,0,0,3,0,0,3,0,0,0,3,3,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1282,34,40,8,0,0,0,72,96,0,29,208,233,0,8,0,1,3,91,3,0,4,0,6,0,20543,0,57,43,556,101,0,142,0,0,289,932,230,2,0,1650,200,15,1696,8,0,196,0,175,0,0,0,0,6,554,42,0,11,0,0,0,18,6,10,0,7,0,124,0,0,46,0,0,3,19,0,0,12,35,8,0,0,11,0,7,0,2,164,0,0,54,0,0,1281,0,35,5,65,1,10,44,0,4,125,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,12,0,0,41,0,0,0,0,0,0,3,1,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,122,1301,11,0,0,0,16,82,0,3,0,0,6,1,0,12,0,19,17,0,11,0,0,0,0,0,110,10,266,1,0,12,0,0,60,46,207,0,3,1454,14,2,1385,0,0,5,0,35,0,0,0,0,0,101,10,0,1,0,0,0,0,6,8,0,5,0,13,0,0,0,0,0,0,0,0,0,0,13,0,0,0,9,0,1,0,0,2,0,0,3,0,0,0,0,1101,0,5,0,10,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,0,0,0,6,0,0,5,0,0,0,0,0,66,0,0,0,0,0,0,1,0,21,0,0,2,62,0,0,0,0,0,34,31,21,0,0,43,9,1,25,0,0,6,0,0,0,0,0,0,0,59,2,0,0,2,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,2,0,0,0,64,2,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,10,0,0,0,0,5,5,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,109,0,0,1,0,0,17,4,81,0,0,324,0,0,243,0,0,3,0,0,0,0,0,0,0,77,6,0,72,2,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,42,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,47,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,16,0,0,241,2,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,12,0,0,41,0,0,0,2,0,0,3,1,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,7,1,0,0,0,17,170,0,5,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,9,243,15,0,0,0,0,45,231,466,0,0,74,3,0,102,0,9,4,0,1,0,0,0,0,0,97,9,0,1,0,0,0,0,6,7,0,6,0,20,1,0,87,1,0,3,0,0,0,5,0,2,0,0,8,0,1,0,0,95,0,0,5,0,0,0,0,4,4,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,71,7,3,0,0,0,63,58,0,19,0,0,0,2,0,0,5,6,5,0,1,0,14,0,2919,0,3,22,496,11,0,7,50,0,11,25,124,14,0,800,7,0,767,15,24,652,0,2,0,0,0,0,1,382,22,0,0,1,5,0,1,8,11,0,11,0,58,0,0,0,39,0,7,0,0,9,0,0,5,0,0,12,0,7,0,0,14,0,0,15,0,0,169,0,5,12,0,1,5,17,0,0,83,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,41,49,8,0,0,0,33,51,0,28,24,0,0,0,0,245,73,77,0,0,7,0,104,0,8768,0,17,28,547,49,0,390,0,0,88,31,178,24,0,1727,18,0,1880,218,0,3,0,68,0,0,0,0,12,741,28,0,0,0,70,0,21,4,8,0,5,0,39,0,0,0,0,0,73,0,0,0,0,12,8,73,0,9,0,2,0,0,33,0,0,32,0,0,522,0,8,49,0,3,17,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,54,1,0,0,0,11,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,25,0,0,4,93,2,0,0,0,0,2,5,13,1,0,533,0,0,510,0,4,0,0,0,0,0,0,0,2,54,4,0,0,0,0,0,0,0,1,0,55,0,12,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,3,0,0,0,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,14,0,0,41,0,0,0,0,0,0,3,5,0,0,0,2,0,1,0,0,46,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,29,25,2,0,0,0,12,5,0,11,7,0,0,5,0,0,1,25,0,0,1,0,2,0,545,0,50,14,202,14,0,25,0,0,44,1113,2123,1,0,199,5,5,375,20,0,29,0,62,0,0,0,0,3,112,14,0,0,0,0,0,1,0,1,0,0,0,28,0,0,0,0,0,1,11,0,0,6,10,2,0,0,2,0,0,0,0,15,0,0,5,0,0,31,0,11,2,25,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,56,1,0,0,0,11,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,25,0,0,4,99,2,0,0,0,0,2,5,13,1,0,533,0,0,510,0,4,0,0,0,0,0,0,0,0,70,4,0,0,0,0,0,0,0,1,0,57,0,12,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,0,0,0,0,0,8,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,9,0,0,0,0,5,5,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,111,0,0,1,0,0,17,4,91,0,0,338,0,0,270,0,0,2,0,0,0,0,0,0,0,77,6,0,84,3,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,0,0,0,0,0,0,0,0,18,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,36681,1,0,0,0,12,584,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,37713,10,0,593,0,0,17,6,609,300,0,1068,0,0,5430,0,0,0,0,2,0,0,0,0,0,147,3,0,0,293,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,71,7,3,0,0,0,64,58,0,19,0,0,0,2,0,0,5,6,5,0,1,0,14,0,2394,0,3,23,487,11,0,7,42,0,11,25,125,15,0,800,8,0,767,15,24,652,0,3,0,0,0,0,1,372,23,0,0,1,5,0,1,8,11,0,11,0,60,0,0,0,39,0,7,0,0,9,0,1,5,0,0,12,0,7,0,0,14,0,0,15,0,0,142,0,5,12,0,1,5,18,0,0,83,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,14,3,0,0,0,0,17,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,603,0,0,9,134,3,0,4,38,0,0,0,11,4,0,34,0,0,42,9,4,0,0,5,0,0,0,0,1,37,9,0,0,0,0,0,1,0,2,0,1,0,13,0,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,3,0,0,35,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,23,2,1,0,0,0,23,1,0,7,0,0,0,2,0,0,1,0,0,0,0,0,3,0,9553,0,0,6,170,53,0,0,0,0,18,35,38,0,0,76,4,0,83,3,0,3,0,0,0,0,0,0,0,187,6,0,0,0,0,0,0,2,4,0,3,0,34,0,0,21,0,0,2,0,0,0,10,1,2,0,0,5,0,2,0,0,35,0,0,5,0,0,593,0,6,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0,0,0,0,0,4,1,12,0,0,4,1,0,12,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8,0,0,0,0,61,2690,0,0,29,0,0,7,0,0,0,43,206,0,0,0,0,0,0,0,10,9,694,80,0,10,0,0,113,6437,44,960,0,2527,0,0,3542,0,0,0,0,0,0,0,0,0,0,95,9,0,390,0,0,0,2,0,9,0,10,0,106,0,0,0,0,0,0,0,0,0,26,0,0,0,0,9,0,8,0,0,45,0,0,17,0,0,0,0,5920,0,2802,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,37331,1,0,0,0,12,593,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,38380,10,0,604,0,0,17,6,618,305,0,1077,0,0,5511,0,0,0,0,2,0,0,0,0,0,147,3,0,0,299,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
