recv_socket,create_open_file,sleep,open_scmanager,load_driver,get_host_by_addr,create_interface,create_mutex,set_value,enum_items,get_computer_name,read_value,open_service,change_service_config,copy_file,exit_windows,enum_modules,bind_socket,enum_keys,delete_value,enum_values,write_value,processes,com_create_instance,enum_user,dump_line,unload_driver,load_dll,create_window,read_section_names,message,get_userinfo,get_file_attributes,find_file,open_file,get_username,create_service,query_value,create_file,move_file,open_key,create_socket,vm_write,delete_file,create_process_as_user,get_system_time,create_mailslot,com_createole_object,listen_socket,enum_share,thread,vm_protect,all_section,vm_mapviewofsection,get_windows_directory,enum_processes,open_url,send_socket,download_file,com_get_class_object,kill_process,load_image,delete_share,create_process,logon_as_user,get_system_directory,set_thread_context,create_process_nt,find_window,vm_allocate,enum_handles,connect_socket,set_file_time,start_service,create_thread_remote,show_window,open_process,impersonate_user,connect,enum_services,process,enum_types,vm_read,check_for_debugger,open_mutex,delete_service,read_section,enum_window,set_system_time,add_netjob,set_windows_hook,control_service,accept_socket,trimmed_bytes,download_file_to_cache,destroy_window,get_host_by_name,set_file_attributes,revert_to_self,create_key,create_thread,enum_subtypes,delete_key,create_directory,remove_directory,create_namedpipe,vm_write_4_24,destroy_window2,destroy_window41,destroy_window9,load_dll189,load_dll180_1063_218_25,open_service4,open_service13,open_url5,open_url9,open_key95,open_kep13,open_key767_510_35_42,HKEY_CLASSES_ROOT,HKEY_LOCAL_MACHINE,InternetExplorer.Application,ntdll,wininet,WININET,OLEAUT32,oleaut32,GDI32,gdi32,ShellExecute,SHELL32,urlmon,InternetOpenUrl,SW_HIDE,HttpOpenRequestA,DCOM,C:\Programme\Internet Explorer\iexplore.exe,C:\WINDOWS\system32,TabletPC,SCM,RASMAN,SECURITY_ANONYMOUS,FILE_ANY_ACCESS,OpenBlockingStream,WS_DISABLED,TRITAX,PCIDump,SECURITY_ANONYMOUS,C:\Dokumente und Einstellungen\Administrator,Microsoft\Windows Desktop Search\Previewers,Microsoft\Windows Search,Microsoft\Windows Desktop Search,Internet Explorer,Outlookexpress,RarSFX0,SspiCache,kuzhan,elayload,PROCESS_ALL_ACCESS,PROCESS_CREATE,VM_OPERATION,VM_WRITE,TrustedPublisher,SystemCertificates,Disable,DownloadToFile,RemoteAccess,PCHealth,IsDebuggerPresent,winlogon,mutex,Mutex,MUTEX,PhishingFilter
0,3,0,1,0,0,0,6,0,0,5,0,0,0,0,0,66,0,0,0,0,0,0,1,0,21,0,0,2,62,0,0,0,0,0,34,31,21,0,0,43,9,1,25,0,0,6,0,0,0,0,0,0,0,59,2,0,0,2,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,2,0,0,0,64,2,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,2,0,13,0,2,2,0,0,3,0,5,1,2,0,0,59,1,2,1,117,119,0,1,0,0,117,2,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,5,1,0
0,1,10,0,0,0,0,5,5,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,109,0,0,1,0,0,17,4,81,0,0,324,0,0,243,0,0,3,0,0,0,0,0,0,0,77,6,0,72,2,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,558,0,3,0,0,2,1,3,0,10,5,22,0,1,0,0,0,110,1,0,0,111,111,4,1,0,0,111,7,274,7,274,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,5,1,0
0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,42,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,47,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,25,0,0,0,3,3,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,0,1,0,0,5,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,16,0,0,241,2,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,12,0,0,41,0,0,0,2,0,0,3,1,0,0,0,2,0,1,0,0,47,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,39,39,4,6,0,0,39,0,274,7,274,6,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,2,0,0,5,2,0
0,12,7,1,0,0,0,17,170,0,5,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,9,243,15,0,0,0,0,45,231,466,0,0,74,3,0,102,0,9,4,0,1,0,0,0,0,0,97,9,0,1,0,0,0,0,6,7,0,6,0,20,1,0,87,1,0,3,0,0,0,5,0,2,0,0,8,0,1,0,0,95,0,0,5,0,0,0,0,4,4,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,10,0,5,6,4,8,0,16,25,0,0,5,0,2,0,329,5,2,1,770,770,0,8,0,0,770,2,0,0,0,0,0,0,27,0,0,1,1,1,1,0,0,14,0,0,0,2,0,0,10,5,0
169,71,7,3,0,0,0,63,58,0,19,0,0,0,2,0,0,5,6,5,0,1,0,14,0,2919,0,3,22,496,11,0,7,50,0,11,25,124,14,0,800,7,0,767,15,24,652,0,2,0,0,0,0,1,382,22,0,0,1,5,0,1,8,11,0,11,0,58,0,0,0,39,0,7,0,0,9,0,0,5,0,0,12,0,7,0,0,14,0,0,15,0,0,169,0,5,12,0,1,5,17,0,0,83,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1311,36,34,3,48,15,11,25,0,8,26,31,22,8,8,0,28,485,5,4,2,900,901,4,10,0,0,900,4,0,0,0,46,0,0,54,0,0,0,0,0,0,0,0,2,4,0,0,8,0,0,40,8,0
474,41,49,8,0,0,0,33,51,0,28,24,0,0,0,0,245,73,77,0,0,7,0,104,0,8768,0,17,28,547,49,0,390,0,0,88,31,178,24,0,1727,18,0,1880,218,0,3,0,68,0,0,0,0,12,741,28,0,0,0,70,0,21,4,8,0,5,0,39,0,0,0,0,0,73,0,0,0,0,12,8,73,0,9,0,2,0,0,33,0,0,32,0,0,522,0,8,49,0,3,17,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,2485,0,13,4,283,3,35,9,0,49,85,170,27,6,80,0,0,937,6,9,3,366,366,16,24,0,0,366,71,274,7,274,1167,1,0,81,0,0,0,0,0,0,0,0,56,16,2,0,3,0,0,25,4,28
0,4,54,1,0,0,0,11,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,25,0,0,4,93,2,0,0,0,0,2,5,13,1,0,533,0,0,510,0,4,0,0,0,0,0,0,0,2,54,4,0,0,0,0,0,0,0,1,0,55,0,12,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1008,10,6,3,24,3,2,4,0,0,4,1,9,1,4,0,7,93,0,2,1,28,28,0,2,0,0,28,2,0,0,0,7,0,0,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,3,0,0,0,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,13,2,0,2,0,0,2,0,4,0,2,0,0,41,0,0,0,4,4,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0
0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,14,0,0,41,0,0,0,0,0,0,3,5,0,0,0,2,0,1,0,0,46,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,4,4,4,4,0,0,2,4,0,0,2,0,0,5,3,0
44,29,25,2,0,0,0,12,5,0,11,7,0,0,5,0,0,1,25,0,0,1,0,2,0,545,0,50,14,202,14,0,25,0,0,44,1113,2123,1,0,199,5,5,375,20,0,29,0,62,0,0,0,0,3,112,14,0,0,0,0,0,1,0,1,0,0,0,28,0,0,0,0,0,1,11,0,0,6,10,2,0,0,2,0,0,0,0,15,0,0,5,0,0,31,0,11,2,25,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,448,0,3,0,15,1,7,11,0,8,16,26,4,0,2,0,0,349,1,3,1,3393,3399,4,7,0,0,3393,12,0,0,0,236,0,0,27,0,0,8,8,8,8,0,0,9,4,0,0,1,0,0,8,5,4
0,4,56,1,0,0,0,11,13,0,5,0,0,0,0,0,0,0,3,0,0,0,0,1,0,25,0,0,4,99,2,0,0,0,0,2,5,13,1,0,533,0,0,510,0,4,0,0,0,0,0,0,0,0,70,4,0,0,0,0,0,0,0,1,0,57,0,12,0,0,0,7,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1008,10,6,5,12,3,2,5,0,0,4,1,5,1,2,0,7,99,0,2,1,28,28,0,2,0,0,28,2,0,0,0,7,0,0,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,0,0,0,0,0,8,0,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,2,0,0,5,3,0
0,1,9,0,0,0,0,5,5,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,111,0,0,1,0,0,17,4,91,0,0,338,0,0,270,0,0,2,0,0,0,0,0,0,0,77,6,0,84,3,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,600,0,3,0,0,2,1,4,0,10,5,22,0,1,0,0,0,111,1,0,0,120,120,4,1,0,0,120,7,274,7,274,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,5,1,0
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0,0,0,0,0,0,0,0,0,18,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,23,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,1,0,0,5,1,0
0,5,36681,1,0,0,0,12,584,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,37713,10,0,593,0,0,17,6,609,300,0,1068,0,0,5430,0,0,0,0,2,0,0,0,0,0,147,3,0,0,293,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,593,5322,0,3,0,36686,5,0,3,0,18,21,22,5,0,2,0,0,39469,1,2,1,642,642,4,4,0,0,642,312,548,14,548,0,2,0,27,0,0,0,0,0,0,0,0,3,4,0,0,2,0,0,10,2,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
135,71,7,3,0,0,0,64,58,0,19,0,0,0,2,0,0,5,6,5,0,1,0,14,0,2394,0,3,23,487,11,0,7,42,0,11,25,125,15,0,800,8,0,767,15,24,652,0,3,0,0,0,0,1,372,23,0,0,1,5,0,1,8,11,0,11,0,60,0,0,0,39,0,7,0,0,9,0,1,5,0,0,12,0,7,0,0,14,0,0,15,0,0,142,0,5,12,0,1,5,18,0,0,83,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1311,36,33,0,51,13,11,24,0,0,21,25,22,8,8,0,28,476,5,4,2,902,903,4,10,0,0,902,4,0,0,0,46,0,0,54,0,0,0,0,0,0,0,0,2,4,0,0,8,0,0,40,8,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
27,14,3,0,0,0,0,17,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,603,0,0,9,134,3,0,4,38,0,0,0,11,4,0,34,0,0,42,9,4,0,0,5,0,0,0,0,1,37,9,0,0,0,0,0,1,0,2,0,1,0,13,0,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,3,0,0,35,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,54,6,9,0,14,4,3,5,0,8,14,1,4,1,2,0,5,126,0,0,0,29,29,0,3,0,0,29,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,10,2,0
598,23,2,1,0,0,0,23,1,0,7,0,0,0,2,0,0,1,0,0,0,0,0,3,0,9553,0,0,6,170,53,0,0,0,0,18,35,38,0,0,76,4,0,83,3,0,3,0,0,0,0,0,0,0,187,6,0,0,0,0,0,0,2,4,0,3,0,34,0,0,21,0,0,2,0,0,0,10,1,2,0,0,5,0,2,0,0,35,0,0,5,0,0,593,0,6,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,5,5,0,0,9,7,2,8,11,0,1,4,0,0,0,166,4,2,1,131,131,0,12,0,0,131,14,0,0,0,12,0,0,27,0,0,2,2,2,2,0,0,5,0,0,0,3,0,0,15,7,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0,0,0,0,0,4,1,12,0,0,4,1,0,12,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,6,0,0,0,2,2,0,0,0,0,0,1,0,0,0,47,1,0,0,27,27,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8,0,0,0,0,61,2690,0,0,29,0,0,7,0,0,0,43,206,0,0,0,0,0,0,0,10,9,694,80,0,10,0,0,113,6437,44,960,0,2527,0,0,3542,0,0,0,0,0,0,0,0,0,0,95,9,0,390,0,0,0,2,0,9,0,10,0,106,0,0,0,0,0,0,0,0,0,26,0,0,0,0,9,0,8,0,0,45,0,0,17,0,0,0,0,5920,0,2802,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,7644,0,10,0,0,1,9,10,0,11,1,6,0,0,0,0,0,3682,6,0,0,9408,9408,0,36,0,0,9408,1026,3014,77,3014,0,11,0,0,0,0,1,1,1,1,0,0,219,0,0,0,9,0,0,45,17,0
0,5,37331,1,0,0,0,12,593,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,38380,10,0,604,0,0,17,6,618,305,0,1077,0,0,5511,0,0,0,0,2,0,0,0,0,0,147,3,0,0,299,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,5394,0,3,0,37336,5,0,3,0,18,21,22,5,0,2,0,0,40165,1,2,1,651,651,4,4,0,0,651,317,548,14,548,0,2,0,27,0,0,0,0,0,0,0,0,3,4,0,0,2,0,0,10,2,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,1,4,0,0,0,6,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,27,0,0,0,8,8,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0
0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,132,7,0,1,0,0,6,5,14,0,0,241,0,0,95,0,0,0,0,0,0,0,0,0,0,35,4,0,1,0,0,0,0,1,2,0,0,0,15,0,0,41,0,0,0,0,0,0,3,5,0,0,0,2,0,1,0,0,48,0,0,1,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,31,31,4,6,0,0,31,0,274,7,274,6,1,0,0,0,0,4,4,4,4,0,0,2,4,0,0,2,0,0,5,3,0
0,7,2,0,0,0,0,17,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,134,3,0,2,0,0,0,0,10,4,0,34,0,0,41,0,4,0,0,0,0,0,0,0,0,14,6,0,0,0,0,0,1,0,2,0,1,0,13,0,0,0,7,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,53,6,7,0,0,3,3,6,0,0,4,1,0,1,0,0,5,126,0,0,0,20,20,0,3,0,0,20,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,10,2,0
129,71,6,3,0,0,0,64,58,0,19,0,0,0,2,0,0,5,6,5,0,1,0,14,0,2330,0,3,23,486,11,0,7,47,0,11,25,125,15,0,800,8,0,767,17,24,652,0,3,0,0,0,0,1,370,23,0,0,1,5,0,1,8,11,0,11,0,61,0,0,0,39,0,7,0,0,9,0,1,5,0,0,12,0,7,0,0,14,0,0,15,0,0,138,0,5,12,0,1,5,16,0,0,83,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1311,36,23,6,36,15,11,22,0,8,32,26,18,8,6,0,28,474,5,4,2,902,903,4,10,0,0,902,4,0,0,0,46,0,0,54,0,0,0,0,0,0,0,0,2,4,0,0,8,0,0,40,8,0
0,5,30046,1,0,0,0,12,577,0,5,5,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,2,3,31069,10,0,587,0,0,17,6,602,297,0,1061,0,0,5367,0,0,0,0,2,0,0,0,0,0,147,3,0,0,290,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,5266,0,3,0,30051,5,0,3,0,18,21,22,5,0,2,0,0,32805,1,2,1,635,635,4,4,0,0,635,309,548,14,548,0,2,0,27,0,0,0,0,0,0,0,0,3,4,0,0,2,0,0,10,2,0
0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,132,7,0,1,0,0,6,5,25,0,0,241,12,0,95,0,0,0,0,0,0,0,0,0,0,35,5,0,1,0,0,0,0,1,2,0,0,0,13,0,0,41,0,0,0,12,0,0,3,3,0,0,0,2,0,1,0,0,94,0,0,1,0,0,0,0,50,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,320,0,3,0,1,2,1,3,0,1,8,22,0,0,0,0,0,118,1,0,0,78,78,4,6,0,0,78,0,274,7,274,6,1,0,0,0,0,2,2,2,2,0,0,2,4,0,0,2,0,0,5,3,0
0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,0,0,0,0,1,0,0,0,0,8,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,42,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,48,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,28,0,0,0,4,4,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,0,1,0,0,5,3,0
0,0,119,0,0,0,0,6,835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,4,108,2,0,0,0,0,6,4,12,0,0,157,0,0,573,1,3,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,1,3,0,2,0,5,0,0,0,2,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1549,0,5,0,0,3,1,4,0,0,3,0,0,3,0,1,0,114,3,1,0,27,27,0,1,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,5,1,0
288,55,49,8,0,0,0,32,119,0,30,25,0,0,0,0,245,74,88,67,0,7,0,123,0,5682,0,19,28,557,47,0,357,0,0,86,43,169,24,0,2504,15,0,2987,219,0,3,0,70,0,0,0,0,12,741,28,0,0,0,59,0,24,4,8,0,5,0,38,0,0,0,0,0,74,0,0,0,0,13,10,62,0,9,0,2,0,0,29,0,0,32,0,0,332,0,7,77,0,3,17,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,4397,0,13,4,283,3,35,9,0,49,85,168,27,6,69,0,0,902,6,9,3,378,378,16,23,0,0,378,78,274,7,274,1149,1,0,81,0,0,0,0,0,0,9,1952,56,16,2,0,3,0,0,25,3,28
0,105,44,19,0,0,0,5,30,0,0,14,0,3,0,0,0,0,0,0,0,13,0,0,0,0,0,0,35,1063,4,0,0,0,0,1236,826,171,0,0,90,6,0,292,0,0,16,0,5,0,0,0,0,0,0,35,0,32,0,0,0,0,33,35,0,35,0,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36,0,0,0,0,0,0,2,2,0,0,0,0,0,0,18,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,296,0,40,0,0,36,1,36,0,0,34,0,0,33,0,0,1,1121,35,20,0,2389,2389,0,2,0,0,2389,775,0,0,0,100,0,0,0,0,0,0,0,0,0,0,60,7,0,0,0,1,0,0,5,1,0
